,TS代码,股票代码,股票名称,行业
614,002157.SZ,002157,正邦科技,饲料
615,002158.SZ,002158,汉钟精机,工程机械
616,002159.SZ,002159,三特索道,旅游服务
617,002160.SZ,002160,常铝股份,铝
618,002161.SZ,002161,远望谷,通信设备
619,002162.SZ,002162,悦心健康,医疗保健
620,002163.SZ,002163,中航三鑫,装修装饰
621,002164.SZ,002164,宁波东力,电气设备
622,002165.SZ,002165,红宝丽,化工原料
623,002166.SZ,002166,莱茵生物,中成药
624,002167.SZ,002167,东方锆业,小金属
625,002168.SZ,002168,惠程科技,互联网
626,002169.SZ,002169,智光电气,电气设备
627,002170.SZ,002170,芭田股份,农药化肥
628,002171.SZ,002171,楚江新材,铜
629,002172.SZ,002172,澳洋健康,化纤
630,002173.SZ,002173,创新医疗,医疗保健
631,002174.SZ,002174,游族网络,互联网
632,002175.SZ,002175,*ST东网,电器仪表
633,002176.SZ,002176,江特电机,电气设备
634,002177.SZ,002177,御银股份,电脑设备
635,002178.SZ,002178,延华智能,建筑施工
636,002179.SZ,002179,中航光电,元器件
637,002180.SZ,002180,纳思达,电脑设备
638,002181.SZ,002181,粤传媒,出版业
639,002182.SZ,002182,云海金属,小金属
640,002183.SZ,002183,怡亚通,仓储物流
641,002184.SZ,002184,海得控制,软件服务
642,002185.SZ,002185,华天科技,半导体
643,002186.SZ,002186,全聚德,酒店餐饮
644,002187.SZ,002187,广百股份,百货
645,002188.SZ,002188,*ST巴士,广告包装
646,002189.SZ,002189,中光学,元器件
647,002190.SZ,002190,*ST集成,汽车配件
648,002191.SZ,002191,劲嘉股份,广告包装
649,002192.SZ,002192,融捷股份,专用机械
650,002193.SZ,002193,如意集团,纺织
651,002194.SZ,002194,*ST凡谷,通信设备
652,002195.SZ,002195,二三四五,软件服务
653,002196.SZ,002196,方正电机,纺织机械
654,002197.SZ,002197,证通电子,电器仪表
655,002198.SZ,002198,嘉应制药,中成药
656,002199.SZ,002199,东晶电子,元器件
657,002200.SZ,002200,*ST云投,环境保护
658,002201.SZ,002201,九鼎新材,玻璃
659,002202.SZ,002202,金风科技,电气设备
660,002203.SZ,002203,海亮股份,铜
661,002204.SZ,002204,大连重工,专用机械
662,002205.SZ,002205,国统股份,其他建材
663,002206.SZ,002206,海利得,化纤
664,002207.SZ,002207,ST准油,石油开采
665,002208.SZ,002208,合肥城建,区域地产
666,002209.SZ,002209,达意隆,轻工机械
667,002210.SZ,002210,*ST飞马,仓储物流
668,002211.SZ,002211,宏达新材,橡胶
669,002212.SZ,002212,南洋股份,电气设备
670,002213.SZ,002213,特尔佳,汽车配件
671,002214.SZ,002214,大立科技,电器仪表
672,002215.SZ,002215,诺普信,农药化肥
673,002216.SZ,002216,三全食品,食品
674,002217.SZ,002217,合力泰,元器件
675,002218.SZ,002218,拓日新能,半导体
676,002219.SZ,002219,恒康医疗,中成药
677,002220.SZ,002220,ST天宝,食品
678,002221.SZ,002221,东华能源,石油贸易
679,002222.SZ,002222,福晶科技,元器件
680,002223.SZ,002223,鱼跃医疗,医疗保健
681,002224.SZ,002224,三力士,橡胶
682,002225.SZ,002225,濮耐股份,其他建材
683,002226.SZ,002226,江南化工,化工原料
684,002227.SZ,002227,奥特迅,电气设备
685,002228.SZ,002228,合兴包装,广告包装
686,002229.SZ,002229,鸿博股份,广告包装
687,002230.SZ,002230,科大讯飞,软件服务
688,002231.SZ,002231,奥维通信,通信设备
689,002232.SZ,002232,启明信息,软件服务
690,002233.SZ,002233,塔牌集团,水泥
691,002234.SZ,002234,民和股份,农业综合
692,002235.SZ,002235,安妮股份,互联网
693,002236.SZ,002236,大华股份,电器仪表
694,002237.SZ,002237,恒邦股份,黄金
695,002238.SZ,002238,天威视讯,影视音像
696,002239.SZ,002239,奥特佳,汽车配件
697,002240.SZ,002240,威华股份,家居用品
698,002241.SZ,002241,歌尔股份,元器件
699,002242.SZ,002242,九阳股份,家用电器
700,002243.SZ,002243,通产丽星,塑料
701,002244.SZ,002244,滨江集团,区域地产
702,002245.SZ,002245,澳洋顺昌,仓储物流
703,002246.SZ,002246,北化股份,化工原料
704,002247.SZ,002247,聚力文化,互联网
705,002248.SZ,002248,华东数控,机床制造
706,002249.SZ,002249,大洋电机,电气设备
707,002250.SZ,002250,联化科技,化工原料
708,002251.SZ,002251,步步高,超市连锁
709,002252.SZ,002252,上海莱士,生物制药
710,002253.SZ,002253,川大智胜,软件服务
711,002254.SZ,002254,泰和新材,化纤
712,002255.SZ,002255,海陆重工,专用机械
713,002256.SZ,002256,兆新股份,染料涂料
714,002258.SZ,002258,利尔化学,农药化肥
715,002259.SZ,002259,*ST升达,供气供热
716,002261.SZ,002261,拓维信息,互联网
717,002262.SZ,002262,恩华药业,化学制药
718,002263.SZ,002263,*ST东南,塑料
719,002264.SZ,002264,新华都,超市连锁
720,002265.SZ,002265,西仪股份,汽车配件
721,002266.SZ,002266,浙富控股,电气设备
722,002267.SZ,002267,陕天然气,供气供热
723,002268.SZ,002268,卫士通,软件服务
724,002269.SZ,002269,美邦服饰,服饰
725,002270.SZ,002270,华明装备,电气设备
726,002271.SZ,002271,东方雨虹,其他建材
727,002272.SZ,002272,川润股份,机械基件
728,002273.SZ,002273,水晶光电,元器件
729,002274.SZ,002274,华昌化工,农药化肥
730,002275.SZ,002275,桂林三金,中成药
731,002276.SZ,002276,万马股份,电气设备
732,002277.SZ,002277,友阿股份,百货
733,002278.SZ,002278,神开股份,化工机械
734,002279.SZ,002279,久其软件,软件服务
735,002280.SZ,002280,联络互动,软件服务
736,002281.SZ,002281,光迅科技,通信设备
737,002282.SZ,002282,博深股份,轻工机械
738,002283.SZ,002283,天润曲轴,汽车配件
739,002284.SZ,002284,亚太股份,汽车配件
740,002285.SZ,002285,世联行,房产服务
741,002286.SZ,002286,保龄宝,食品
742,002287.SZ,002287,奇正藏药,中成药
743,002288.SZ,002288,超华科技,元器件
744,002289.SZ,002289,*ST宇顺,元器件
745,002290.SZ,002290,*ST中科,家用电器
746,002291.SZ,002291,星期六,服饰
747,002292.SZ,002292,奥飞娱乐,影视音像
748,002293.SZ,002293,罗莱生活,纺织
749,002294.SZ,002294,信立泰,化学制药
750,002295.SZ,002295,精艺股份,铜
751,002296.SZ,002296,辉煌科技,通信设备
752,002297.SZ,002297,博云新材,矿物制品
753,002298.SZ,002298,中电兴发,软件服务
754,002299.SZ,002299,圣农发展,农业综合
755,002300.SZ,002300,太阳电缆,电气设备
756,002301.SZ,002301,齐心集团,文教休闲
757,002302.SZ,002302,西部建设,水泥
758,002303.SZ,002303,美盈森,造纸
759,002304.SZ,002304,洋河股份,白酒
760,002305.SZ,002305,南国置业,区域地产
761,002306.SZ,002306,*ST云网,酒店餐饮
762,002307.SZ,002307,北新路桥,建筑施工
763,002308.SZ,002308,威创股份,电脑设备
764,002309.SZ,002309,中利集团,电气设备
765,002310.SZ,002310,东方园林,建筑施工
766,002311.SZ,002311,海大集团,饲料
767,002312.SZ,002312,三泰控股,电脑设备
768,002313.SZ,002313,日海智能,通信设备
769,002314.SZ,002314,南山控股,区域地产
770,002315.SZ,002315,焦点科技,互联网
771,002316.SZ,002316,亚联发展,软件服务
772,002317.SZ,002317,众生药业,中成药
773,002318.SZ,002318,久立特材,特种钢
774,002319.SZ,002319,乐通股份,染料涂料
775,002320.SZ,002320,海峡股份,水运
776,002321.SZ,002321,华英农业,农业综合
777,002322.SZ,002322,理工环科,软件服务
778,002323.SZ,002323,*ST百特,建筑施工
779,002324.SZ,002324,普利特,塑料
780,002325.SZ,002325,洪涛股份,装修装饰
781,002326.SZ,002326,永太科技,化工原料
782,002327.SZ,002327,富安娜,纺织
783,002328.SZ,002328,新朋股份,汽车配件
784,002329.SZ,002329,皇氏集团,乳制品
785,002330.SZ,002330,得利斯,食品
786,002331.SZ,002331,皖通科技,软件服务
787,002332.SZ,002332,仙琚制药,生物制药
788,002333.SZ,002333,*ST罗普,铝
789,002334.SZ,002334,英威腾,电气设备
790,002335.SZ,002335,科华恒盛,电气设备
791,002336.SZ,002336,*ST人乐,超市连锁
792,002337.SZ,002337,赛象科技,化工机械
793,002338.SZ,002338,奥普光电,电器仪表
794,002339.SZ,002339,积成电子,电气设备
795,002340.SZ,002340,格林美,小金属
796,002341.SZ,002341,新纶科技,化工原料
797,002342.SZ,002342,巨力索具,机械基件
798,002343.SZ,002343,慈文传媒,影视音像
799,002344.SZ,002344,海宁皮城,商品城
800,002345.SZ,002345,潮宏基,服饰
801,002346.SZ,002346,柘中股份,电气设备
802,002347.SZ,002347,泰尔股份,机械基件
803,002348.SZ,002348,高乐股份,文教休闲
804,002349.SZ,002349,精华制药,中成药
805,002350.SZ,002350,北京科锐,电气设备
806,002351.SZ,002351,漫步者,电脑设备
807,002352.SZ,002352,顺丰控股,仓储物流
808,002353.SZ,002353,杰瑞股份,化工机械
809,002354.SZ,002354,天神娱乐,互联网
810,002355.SZ,002355,兴民智通,汽车配件
811,002356.SZ,002356,*ST赫美,其他商业
812,002357.SZ,002357,富临运业,公路
813,002358.SZ,002358,森源电气,电气设备
814,002359.SZ,002359,*ST北讯,通信设备
815,002360.SZ,002360,同德化工,化工原料
816,002361.SZ,002361,神剑股份,化工原料
817,002362.SZ,002362,汉王科技,电脑设备
818,002363.SZ,002363,隆基机械,汽车配件
819,002364.SZ,002364,中恒电气,电气设备
820,002365.SZ,002365,永安药业,化学制药
821,002366.SZ,002366,台海核电,专用机械
822,002367.SZ,002367,康力电梯,运输设备
823,002368.SZ,002368,太极股份,软件服务
824,002369.SZ,002369,卓翼科技,通信设备
825,002370.SZ,002370,亚太药业,化学制药
826,002371.SZ,002371,北方华创,专用机械
827,002372.SZ,002372,伟星新材,其他建材
828,002373.SZ,002373,千方科技,软件服务
829,002374.SZ,002374,丽鹏股份,建筑施工
830,002375.SZ,002375,亚厦股份,装修装饰
831,002376.SZ,002376,新北洋,电脑设备
832,002377.SZ,002377,国创高新,房产服务
833,002378.SZ,002378,章源钨业,小金属
834,002379.SZ,002379,宏创控股,铝
835,002380.SZ,002380,科远智慧,电气设备
836,002381.SZ,002381,双箭股份,橡胶
837,002382.SZ,002382,蓝帆医疗,医疗保健
838,002383.SZ,002383,合众思壮,通信设备
839,002384.SZ,002384,东山精密,通信设备
840,002385.SZ,002385,大北农,饲料
841,002386.SZ,002386,天原集团,化工原料
842,002387.SZ,002387,维信诺,元器件
843,002388.SZ,002388,新亚制程,元器件
844,002389.SZ,002389,航天彩虹,元器件
845,002390.SZ,002390,信邦制药,中成药
846,002391.SZ,002391,长青股份,农药化肥
847,002392.SZ,002392,北京利尔,其他建材
848,002393.SZ,002393,力生制药,化学制药
849,002394.SZ,002394,联发股份,纺织
850,002395.SZ,002395,双象股份,塑料
851,002396.SZ,002396,星网锐捷,通信设备
852,002397.SZ,002397,梦洁股份,纺织
853,002398.SZ,002398,建研集团,其他建材
854,002399.SZ,002399,海普瑞,化学制药
855,002400.SZ,002400,省广集团,广告包装
856,002401.SZ,002401,中远海科,软件服务
857,002402.SZ,002402,和而泰,元器件
858,002403.SZ,002403,爱仕达,家用电器
859,002404.SZ,002404,嘉欣丝绸,纺织
860,002405.SZ,002405,四维图新,软件服务
861,002406.SZ,002406,远东传动,汽车配件
862,002407.SZ,002407,多氟多,化工原料
863,002408.SZ,002408,齐翔腾达,化工原料
864,002409.SZ,002409,雅克科技,化工原料
865,002410.SZ,002410,广联达,软件服务
866,002411.SZ,002411,延安必康,化学制药
867,002412.SZ,002412,汉森制药,中成药
868,002413.SZ,002413,雷科防务,通信设备
869,002414.SZ,002414,高德红外,电器仪表
870,002415.SZ,002415,海康威视,电器仪表
871,002416.SZ,002416,爱施德,电器连锁
872,002417.SZ,002417,深南股份,多元金融
873,002418.SZ,002418,康盛股份,机械基件
874,002419.SZ,002419,天虹股份,百货
875,002420.SZ,002420,*ST毅昌,塑料
876,002421.SZ,002421,达实智能,软件服务
877,002422.SZ,002422,科伦药业,化学制药
878,002423.SZ,002423,中原特钢,特种钢
879,002424.SZ,002424,贵州百灵,中成药
880,002425.SZ,002425,凯撒文化,互联网
881,002426.SZ,002426,胜利精密,元器件
882,002427.SZ,002427,*ST尤夫,化纤
883,002428.SZ,002428,云南锗业,小金属
884,002429.SZ,002429,兆驰股份,家用电器
885,002430.SZ,002430,杭氧股份,化工机械
886,002431.SZ,002431,棕榈股份,建筑施工
887,002432.SZ,002432,九安医疗,医疗保健
888,002433.SZ,002433,太安堂,中成药
889,002434.SZ,002434,万里扬,汽车配件
890,002435.SZ,002435,长江润发,化学制药
891,002436.SZ,002436,兴森科技,元器件
892,002437.SZ,002437,誉衡药业,化学制药
893,002438.SZ,002438,江苏神通,机械基件
894,002439.SZ,002439,启明星辰,软件服务
895,002440.SZ,002440,闰土股份,染料涂料
896,002441.SZ,002441,众业达,批发业
897,002442.SZ,002442,龙星化工,化工原料
898,002443.SZ,002443,金洲管道,钢加工
899,002444.SZ,002444,巨星科技,轻工机械
900,002445.SZ,002445,ST中南,影视音像
901,002446.SZ,002446,盛路通信,通信设备
902,002447.SZ,002447,晨鑫科技,互联网
903,002448.SZ,002448,中原内配,汽车配件
904,002449.SZ,002449,国星光电,半导体
905,002450.SZ,002450,*ST康得,化工原料
906,002451.SZ,002451,摩恩电气,电气设备
907,002452.SZ,002452,长高集团,电气设备
908,002453.SZ,002453,华软科技,化工原料
909,002454.SZ,002454,松芝股份,汽车配件
910,002455.SZ,002455,百川股份,化工原料
911,002456.SZ,002456,欧菲光,元器件
912,002457.SZ,002457,青龙管业,塑料
913,002458.SZ,002458,益生股份,农业综合
914,002459.SZ,002459,天业通联,工程机械
915,002460.SZ,002460,赣锋锂业,小金属
916,002461.SZ,002461,珠江啤酒,啤酒
917,002462.SZ,002462,嘉事堂,医药商业
918,002463.SZ,002463,沪电股份,元器件
919,002464.SZ,002464,众应互联,互联网
920,002465.SZ,002465,海格通信,通信设备
921,002466.SZ,002466,天齐锂业,小金属
922,002467.SZ,002467,二六三,电信运营
923,002468.SZ,002468,申通快递,仓储物流
924,002469.SZ,002469,三维工程,建筑施工
925,002470.SZ,002470,金正大,农药化肥
926,002471.SZ,002471,中超控股,电气设备
927,002472.SZ,002472,双环传动,机械基件
928,002473.SZ,002473,圣莱达,家用电器
929,002474.SZ,002474,榕基软件,软件服务
930,002475.SZ,002475,立讯精密,元器件
931,002476.SZ,002476,宝莫股份,化工原料
932,002477.SZ,002477,*ST雏鹰,农业综合
933,002478.SZ,002478,常宝股份,钢加工
934,002479.SZ,002479,富春环保,火力发电
935,002480.SZ,002480,新筑股份,机械基件
936,002481.SZ,002481,双塔食品,食品
937,002482.SZ,002482,广田集团,装修装饰
938,002483.SZ,002483,润邦股份,工程机械
939,002484.SZ,002484,江海股份,元器件
940,002485.SZ,002485,希努尔,服饰
941,002486.SZ,002486,嘉麟杰,服饰
942,002487.SZ,002487,大金重工,钢加工
943,002488.SZ,002488,金固股份,汽车配件
944,002489.SZ,002489,浙江永强,家居用品
945,002490.SZ,002490,山东墨龙,化工机械
946,002491.SZ,002491,通鼎互联,通信设备
947,002492.SZ,002492,恒基达鑫,仓储物流
948,002493.SZ,002493,荣盛石化,化纤
949,002494.SZ,002494,华斯股份,服饰
950,002495.SZ,002495,佳隆股份,食品
951,002496.SZ,002496,辉丰股份,农药化肥
952,002497.SZ,002497,雅化集团,化工原料
953,002498.SZ,002498,汉缆股份,电气设备
954,002499.SZ,002499,*ST科林,环境保护
955,002500.SZ,002500,山西证券,证券
956,002501.SZ,002501,*ST利源,铝
957,002502.SZ,002502,骅威文化,影视音像
958,002503.SZ,002503,搜于特,服饰
959,002504.SZ,002504,弘高创意,装修装饰
960,002505.SZ,002505,大康农业,农业综合
961,002506.SZ,002506,协鑫集成,电气设备
962,002507.SZ,002507,涪陵榨菜,食品
963,002508.SZ,002508,老板电器,家用电器
964,002509.SZ,002509,天广中茂,专用机械
965,002510.SZ,002510,天汽模,汽车配件
966,002511.SZ,002511,中顺洁柔,造纸
967,002512.SZ,002512,达华智能,元器件
968,002513.SZ,002513,蓝丰生化,农药化肥
969,002514.SZ,002514,宝馨科技,机械基件
970,002515.SZ,002515,金字火腿,食品
971,002516.SZ,002516,旷达科技,纺织
972,002517.SZ,002517,恺英网络,互联网
973,002518.SZ,002518,科士达,电器仪表
974,002519.SZ,002519,银河电子,通信设备
975,002520.SZ,002520,日发精机,机床制造
976,002521.SZ,002521,齐峰新材,造纸
977,002522.SZ,002522,浙江众成,塑料
978,002523.SZ,002523,天桥起重,工程机械
979,002524.SZ,002524,光正集团,医疗保健
980,002526.SZ,002526,山东矿机,工程机械
981,002527.SZ,002527,新时达,电器仪表
982,002528.SZ,002528,英飞拓,电脑设备
983,002529.SZ,002529,海源复材,专用机械
984,002530.SZ,002530,金财互联,软件服务
985,002531.SZ,002531,天顺风能,电气设备
986,002532.SZ,002532,新界泵业,农用机械
987,002533.SZ,002533,金杯电工,电气设备
988,002534.SZ,002534,杭锅股份,专用机械
989,002535.SZ,002535,林州重机,工程机械
990,002536.SZ,002536,飞龙股份,汽车配件
991,002537.SZ,002537,海联金汇,汽车整车
992,002538.SZ,002538,司尔特,农药化肥
993,002539.SZ,002539,云图控股,农药化肥
994,002540.SZ,002540,亚太科技,铝
995,002541.SZ,002541,鸿路钢构,钢加工
996,002542.SZ,002542,中化岩土,建筑施工
997,002543.SZ,002543,万和电气,家用电器
998,002544.SZ,002544,杰赛科技,软件服务
999,002545.SZ,002545,东方铁塔,钢加工
1000,002546.SZ,002546,新联电子,电气设备
1001,002547.SZ,002547,春兴精工,通信设备
1002,002548.SZ,002548,金新农,饲料
1003,002549.SZ,002549,凯美特气,环境保护
1004,002550.SZ,002550,千红制药,生物制药
1005,002551.SZ,002551,尚荣医疗,医疗保健
1006,002552.SZ,002552,宝鼎科技,机械基件
1007,002553.SZ,002553,南方轴承,汽车配件
1008,002554.SZ,002554,惠博普,石油开采
1009,002555.SZ,002555,三七互娱,互联网
1010,002556.SZ,002556,辉隆股份,其他商业
1011,002557.SZ,002557,洽洽食品,食品
1012,002558.SZ,002558,巨人网络,互联网
1013,002559.SZ,002559,亚威股份,机床制造
1014,002560.SZ,002560,通达股份,电气设备
1015,002561.SZ,002561,徐家汇,百货
1016,002562.SZ,002562,兄弟科技,化学制药
1017,002563.SZ,002563,森马服饰,服饰
1018,002564.SZ,002564,天沃科技,化工机械
1019,002565.SZ,002565,顺灏股份,造纸
1020,002566.SZ,002566,益盛药业,中成药
1021,002567.SZ,002567,唐人神,饲料
1022,002568.SZ,002568,百润股份,红黄药酒
1023,002569.SZ,002569,*ST步森,服饰
1024,002570.SZ,002570,贝因美,乳制品
1025,002571.SZ,002571,德力股份,玻璃
1026,002572.SZ,002572,索菲亚,家居用品
1027,002573.SZ,002573,清新环境,环境保护
1028,002574.SZ,002574,明牌珠宝,服饰
1029,002575.SZ,002575,群兴玩具,文教休闲
1030,002576.SZ,002576,通达动力,电气设备
1031,002577.SZ,002577,雷柏科技,电脑设备
1032,002578.SZ,002578,闽发铝业,铝
1033,002579.SZ,002579,中京电子,元器件
1034,002580.SZ,002580,圣阳股份,电气设备
1035,002581.SZ,002581,未名医药,生物制药
1036,002582.SZ,002582,好想你,食品
1037,002583.SZ,002583,海能达,通信设备
1038,002584.SZ,002584,西陇科学,化工原料
1039,002585.SZ,002585,双星新材,塑料
1040,002586.SZ,002586,ST围海,建筑施工
1041,002587.SZ,002587,奥拓电子,元器件
1042,002588.SZ,002588,史丹利,农药化肥
1043,002589.SZ,002589,瑞康医药,医药商业
1044,002590.SZ,002590,万安科技,汽车配件
1045,002591.SZ,002591,恒大高新,化工原料
1046,002592.SZ,002592,八菱科技,汽车配件
1047,002593.SZ,002593,日上集团,汽车配件
1048,002594.SZ,002594,比亚迪,汽车整车
1049,002595.SZ,002595,豪迈科技,专用机械
1050,002596.SZ,002596,海南瑞泽,其他建材
1051,002597.SZ,002597,金禾实业,化工原料
1052,002598.SZ,002598,山东章鼓,机械基件
1053,002599.SZ,002599,盛通股份,广告包装
1054,002600.SZ,002600,领益智造,元器件
1055,002601.SZ,002601,龙蟒佰利,化工原料
1056,002602.SZ,002602,世纪华通,互联网
1057,002603.SZ,002603,以岭药业,中成药
1058,002605.SZ,002605,姚记扑克,文教休闲
1059,002606.SZ,002606,大连电瓷,电气设备
1060,002607.SZ,002607,中公教育,文教休闲
1061,002608.SZ,002608,江苏国信,火力发电
1062,002609.SZ,002609,捷顺科技,软件服务
1063,002610.SZ,002610,爱康科技,电气设备
1064,002611.SZ,002611,东方精工,轻工机械
1065,002612.SZ,002612,朗姿股份,服饰
1066,002613.SZ,002613,北玻股份,专用机械
1067,002614.SZ,002614,奥佳华,医疗保健
1068,002615.SZ,002615,哈尔斯,家居用品
1069,002616.SZ,002616,长青集团,环境保护
1070,002617.SZ,002617,露笑科技,电气设备
1071,002618.SZ,002618,丹邦科技,元器件
1072,002619.SZ,002619,艾格拉斯,互联网
1073,002620.SZ,002620,瑞和股份,装修装饰
1074,002621.SZ,002621,美吉姆,文教休闲
1075,002622.SZ,002622,融钰集团,综合类
1076,002623.SZ,002623,亚玛顿,玻璃
1077,002624.SZ,002624,完美世界,影视音像
1078,002625.SZ,002625,光启技术,汽车配件
1079,002626.SZ,002626,金达威,食品
1080,002627.SZ,002627,宜昌交运,公共交通
1081,002628.SZ,002628,成都路桥,建筑施工
1082,002629.SZ,002629,*ST仁智,石油开采
1083,002630.SZ,002630,华西能源,专用机械
1084,002631.SZ,002631,德尔未来,家居用品
1085,002632.SZ,002632,道明光学,化工原料
1086,002633.SZ,002633,申科股份,机械基件
1087,002634.SZ,002634,棒杰股份,服饰
1088,002635.SZ,002635,安洁科技,电脑设备
1089,002636.SZ,002636,金安国纪,元器件
1090,002637.SZ,002637,赞宇科技,日用化工
1091,002638.SZ,002638,勤上股份,文教休闲
1092,002639.SZ,002639,雪人股份,专用机械
1093,002640.SZ,002640,跨境通,互联网
1094,002641.SZ,002641,永高股份,塑料
1095,002642.SZ,002642,*ST荣联,软件服务
1096,002643.SZ,002643,万润股份,化工原料
1097,002644.SZ,002644,佛慈制药,中成药
1098,002645.SZ,002645,华宏科技,专用机械
1099,002646.SZ,002646,青青稞酒,白酒
1100,002647.SZ,002647,仁东控股,多元金融
1101,002648.SZ,002648,卫星石化,化工原料
1102,002649.SZ,002649,博彦科技,软件服务
1103,002650.SZ,002650,加加食品,食品
1104,002651.SZ,002651,利君股份,专用机械
1105,002652.SZ,002652,扬子新材,其他建材
1106,002653.SZ,002653,海思科,化学制药
1107,002654.SZ,002654,万润科技,半导体
1108,002655.SZ,002655,共达电声,元器件
1109,002656.SZ,002656,摩登大道,服饰
1110,002657.SZ,002657,中科金财,软件服务
1111,002658.SZ,002658,雪迪龙,环境保护
1112,002659.SZ,002659,凯文教育,文教休闲
1113,002660.SZ,002660,茂硕电源,电气设备
1114,002661.SZ,002661,克明面业,食品
1115,002662.SZ,002662,京威股份,汽车配件
1116,002663.SZ,002663,普邦股份,建筑施工
1117,002664.SZ,002664,长鹰信质,汽车配件
1118,002665.SZ,002665,首航节能,电气设备
1119,002666.SZ,002666,德联集团,化工原料
1120,002667.SZ,002667,鞍重股份,工程机械
1121,002668.SZ,002668,奥马电器,家用电器
1122,002669.SZ,002669,康达新材,化工原料
1123,002670.SZ,002670,国盛金控,证券
1124,002671.SZ,002671,龙泉股份,其他建材
1125,002672.SZ,002672,东江环保,环境保护
1126,002673.SZ,002673,西部证券,证券
1127,002674.SZ,002674,兴业科技,纺织
1128,002675.SZ,002675,东诚药业,化学制药
1129,002676.SZ,002676,顺威股份,塑料
1130,002677.SZ,002677,浙江美大,家用电器
1131,002678.SZ,002678,珠江钢琴,文教休闲
1132,002679.SZ,002679,福建金森,林业
1133,002681.SZ,002681,奋达科技,家用电器
1134,002682.SZ,002682,龙洲股份,公路
1135,002683.SZ,002683,宏大爆破,化工原料
1136,002684.SZ,002684,*ST猛狮,电气设备
1137,002685.SZ,002685,华东重机,工程机械
1138,002686.SZ,002686,亿利达,专用机械
1139,002687.SZ,002687,乔治白,服饰
1140,002688.SZ,002688,金河生物,化学制药
1141,002689.SZ,002689,远大智能,运输设备
1142,002690.SZ,002690,美亚光电,专用机械
1143,002691.SZ,002691,冀凯股份,专用机械
1144,002692.SZ,002692,ST远程,电气设备
1145,002693.SZ,002693,双成药业,化学制药
1146,002694.SZ,002694,顾地科技,塑料
1147,002695.SZ,002695,煌上煌,食品
1148,002696.SZ,002696,百洋股份,渔业
1149,002697.SZ,002697,红旗连锁,超市连锁
1150,002698.SZ,002698,博实股份,化工机械
1151,002699.SZ,002699,美盛文化,服饰
1152,002700.SZ,002700,新疆浩源,供气供热
1153,002701.SZ,002701,奥瑞金,广告包装
1154,002702.SZ,002702,海欣食品,食品
1155,002703.SZ,002703,浙江世宝,汽车配件
1156,002705.SZ,002705,新宝股份,家用电器
1157,002706.SZ,002706,良信电器,电气设备
1158,002707.SZ,002707,众信旅游,旅游服务
1159,002708.SZ,002708,光洋股份,汽车配件
1160,002709.SZ,002709,天赐材料,化工原料
1161,002711.SZ,002711,*ST欧浦,仓储物流
1162,002712.SZ,002712,思美传媒,广告包装
1163,002713.SZ,002713,东易日盛,装修装饰
1164,002714.SZ,002714,牧原股份,农业综合
1165,002715.SZ,002715,登云股份,汽车配件
1166,002716.SZ,002716,金贵银业,小金属
1167,002717.SZ,002717,岭南股份,环境保护
1168,002718.SZ,002718,友邦吊顶,家居用品
1169,002719.SZ,002719,麦趣尔,乳制品
1170,002721.SZ,002721,金一文化,服饰
1171,002722.SZ,002722,金轮股份,纺织机械
1172,002723.SZ,002723,金莱特,家用电器
1173,002724.SZ,002724,海洋王,半导体
1174,002725.SZ,002725,跃岭股份,汽车配件
1175,002726.SZ,002726,龙大肉食,食品
1176,002727.SZ,002727,一心堂,医药商业
1177,002728.SZ,002728,特一药业,中成药
1178,002729.SZ,002729,好利来,元器件
1179,002730.SZ,002730,电光科技,电气设备
1180,002731.SZ,002731,萃华珠宝,服饰
1181,002732.SZ,002732,燕塘乳业,乳制品
1182,002733.SZ,002733,雄韬股份,电气设备
1183,002734.SZ,002734,利民股份,农药化肥
1184,002735.SZ,002735,王子新材,塑料
1185,002736.SZ,002736,国信证券,证券
1186,002737.SZ,002737,葵花药业,中成药
1187,002738.SZ,002738,中矿资源,建筑施工
1188,002739.SZ,002739,万达电影,影视音像
1189,002740.SZ,002740,爱迪尔,服饰
1190,002741.SZ,002741,光华科技,化工原料
1191,002742.SZ,002742,三圣股份,其他建材
1192,002743.SZ,002743,富煌钢构,钢加工
1193,002745.SZ,002745,木林森,半导体
1194,002746.SZ,002746,仙坛股份,农业综合
1195,002747.SZ,002747,埃斯顿,机械基件
1196,002748.SZ,002748,世龙实业,化工原料
1197,002749.SZ,002749,国光股份,农药化肥
1198,002750.SZ,002750,龙津药业,中成药
1199,002751.SZ,002751,易尚展示,家居用品
1200,002752.SZ,002752,昇兴股份,广告包装
1201,002753.SZ,002753,永东股份,化工原料
1202,002755.SZ,002755,奥赛康,化学制药
1203,002756.SZ,002756,永兴特钢,特种钢
1204,002757.SZ,002757,南兴股份,家居用品
1205,002758.SZ,002758,华通医药,医药商业
1206,002759.SZ,002759,天际股份,家用电器
1207,002760.SZ,002760,凤形股份,机械基件
1208,002761.SZ,002761,多喜爱,纺织
1209,002762.SZ,002762,金发拉比,服饰
1210,002763.SZ,002763,汇洁股份,服饰
1211,002765.SZ,002765,蓝黛传动,汽车配件
1212,002766.SZ,002766,*ST索菱,汽车配件
1213,002767.SZ,002767,先锋电子,电器仪表
1214,002768.SZ,002768,国恩股份,塑料
1215,002769.SZ,002769,普路通,仓储物流
1216,002770.SZ,002770,科迪乳业,乳制品
1217,002771.SZ,002771,真视通,软件服务
